V,T,O2,N2,H2,CO2,CO,AR,O2_pressure,timed,RAS,POL,NPLV,plavka_VR_NACH,plavka_VR_KON,plavka_NMZ,plavka_NAPR_ZAD,plavka_STFUT,plavka_TIPE_FUR,plavka_ST_FURM,plavka_TIPE_GOL,plavka_ST_GOL
227201.171875,814.9305419921875,4.139999866485597,83.86000061035156,0.1800000071525573,10.68000030517578,0.0,1.1399999856948853,16.239871978759766,645428021.0,65.0,10.25,513126,2021-06-15 05:08:31,2021-06-15 05:47:24,SC2M/ЭТ        ,МНЛС,804,цилиндрическая,1,4-сопл x54          ,1
227099.25,805.5555419921875,2.150000095367432,84.97000122070312,0.1899999976158142,11.510000228881836,0.0,1.190000057220459,16.304977416992188,645430817.0,67.0,10.19,513127,2021-06-15 05:51:17,2021-06-15 06:33:35,SC2M/ЭТ        ,МНЛС,805,цилиндрическая,2,4-сопл x54          ,2
212894.515625,797.2222290039062,0.0,58.43000030517578,0.8000000119209291,30.649999618530284,9.289999961853027,0.8199999928474426,16.312210083007812,645442459.0,65.0,6.04,513129,2021-06-15 08:59:36,2021-06-15 09:54:44,SC2/ЭТ         ,МНЛС,807,цилиндрическая,4,4-сопл x54          ,4
224123.8125,819.7916259765625,0.0,78.73999786376953,0.2199999988079071,19.959999084472656,0.0,1.0800000429153442,15.328414916992188,645449168.0,74.03460451977399,6.1897657721280614,513131,2021-06-15 11:02:27,2021-06-15 11:41:42,Ст3пс/Э        ,Изл,809,цилиндрическая,6,4-сопл x54          ,6
225051.453125,807.9861450195312,0.0,72.3499984741211,0.1899999976158142,26.479999542236328,0.0,0.9800000190734864,15.07523250579834,645479354.0,74.98734177215191,10.101898734177217,513134,2021-06-15 18:30:28,2021-06-15 20:07:45,SC2/ЭТ         ,МНЛС,812,цилиндрическая,9,4-сопл x54          ,9
227710.015625,800.0,9.010000228881836,82.52999877929688,0.1500000059604644,7.1500000953674325,0.0,1.1599999666213991,16.399015426635742,645501505.0,63.0,8.01,513136,2021-06-16 01:34:17,2021-06-16 02:16:14,SC2/ЭТ         ,МНЛС,814,цилиндрическая,11,4-сопл x54          ,11
222569.171875,833.6805419921875,6.070000171661378,82.0999984741211,0.2399999946355819,10.449999809265137,0.0,1.1399999856948853,15.205439567565918,645513291.0,78.0,7.5,513139,2021-06-16 04:25:48,2021-06-16 05:34:53,Ст3сп/Э        ,Изл,817,цилиндрическая,14,4-сопл x54          ,14
213003.203125,673.6111450195312,14.050000190734865,80.69999694824219,0.0,4.099999904632568,0.0,1.149999976158142,16.391782760620114,645518774.0,64.0,8.83,513140,2021-06-16 05:55:48,2021-06-16 07:00:29,SC2M/ЭТ        ,МНЛС,818,цилиндрическая,15,4-сопл x54          ,15
217519.6875,743.0556030273438,12.880000114440918,80.58999633789062,0.050000000745058,5.3400001525878915,0.0,1.149999976158142,16.268808364868164,645521737.0,70.0,2.59,513141,2021-06-16 07:07:19,2021-06-16 07:48:29,SC2M/ЭТ        ,МНЛС,819,цилиндрическая,16,4-сопл x54          ,16
223503.25,751.7361450195312,0.0,75.7300033569336,0.2899999916553497,23.020000457763672,0.0,0.959999978542328,16.312210083007812,645558622.0,67.29240282685511,4.210318021201413,513143,2021-06-16 17:13:58,2021-06-16 18:13:20,Ст3пс/Э        ,Изл,821,цилиндрическая,1,5 сопловая          ,1
227201.171875,753.4722290039062,1.2999999523162842,80.30999755859375,0.0299999993294477,17.319999694824222,0.0,1.0399999618530271,16.276042938232422,645562073.0,62.0,2.71,513144,2021-06-16 18:20:27,2021-06-16 19:13:18,Ст3сп/Э        ,МНЛЗ,822,цилиндрическая,2,5 сопловая          ,2
224742.65625,769.0972290039062,0.6200000047683716,79.80000305175781,0.25,18.25,0.0,1.0800000429153442,16.276042938232422,645586355.0,66.0,8.98,513149,2021-06-17 00:41:58,2021-06-17 01:56:23,Ст3сп/Э        ,МНЛЗ,827,цилиндрическая,7,5 сопловая          ,7
225359.796875,767.7083129882812,0.0,75.13999938964844,0.2599999904632568,23.56999969482422,0.0,1.0299999713897705,16.304977416992188,645592378.0,72.38271604938272,7.7249382716049375,513150,2021-06-17 02:28:24,2021-06-17 03:36:30,Ст3сп          ,Изл,828,цилиндрическая,8,5 сопловая          ,8
225770.28125,791.6666259765625,9.18000030517578,78.02999877929688,0.0900000035762786,11.640000343322756,0.0,1.0499999523162842,16.218172073364258,645609076.0,75.10303514376997,7.477364217252396,513151,2021-06-17 03:47:07,2021-06-17 08:07:16,Ст3пс/Э        ,Изл,829,цилиндрическая,9,5 сопловая          ,9
229633.359375,772.2222290039062,1.3400000333786009,85.19000244140625,0.4699999988079071,11.84000015258789,0.0,1.1599999666213991,15.892650604248047,645617474.0,64.0,10.35,513153,2021-06-17 09:35:35,2021-06-17 10:30:30,СТ3ПС.6        ,Изл,831,цилиндрическая,11,5 сопловая          ,11
212022.875,775.6943969726562,0.0,62.31000137329102,1.1299999952316284,25.93000030517578,9.779999732971193,0.8500000238418579,16.341144561767578,645624039.0,70.0,9.93,513154,2021-06-17 11:08:48,2021-06-17 12:43:12,Ст3сп          ,МНЛЗ,832,цилиндрическая,12,5 сопловая          ,12
209165.0,769.7916870117188,0.0,60.72000122070313,1.1399999856948853,24.690000534057614,12.609999656677244,0.8399999737739563,16.015625,645630472.0,76.62311557788945,9.077386934673367,513155,2021-06-17 13:17:15,2021-06-17 14:09:59,Ст3сп          ,МНЛЗ,833,цилиндрическая,13,5 сопловая          ,13
224020.5,759.375,0.2199999988079071,80.72000122070312,0.1899999976158142,17.770000457763672,0.0,1.100000023841858,16.304977416992188,645635949.0,74.0,8.35,513156,2021-06-17 14:16:17,2021-06-17 15:41:05,Ст3пс/Э        ,Изл,834,цилиндрическая,14,5 сопловая          ,14
232737.328125,746.1805419921875,0.0,77.08000183105469,0.1299999952316284,21.780000686645508,3.9016777795597386e-05,1.0099999904632568,16.341144561767578,645646374.0,71.2556508183944,6.817786438035854,513158,2021-06-17 17:46:48,2021-06-17 18:32:42,25Г2С          ,Изл,836,цилиндрическая,16,5 сопловая          ,16
221735.578125,805.9027709960938,7.571588806742103,75.79000091552734,0.25,22.95000076293945,0.0013071200736144,1.0099999904632568,15.089699745178224,645654806.0,70.0732484076433,2.3417728237791935,513160,2021-06-17 20:08:03,2021-06-17 20:49:03,25Г2С          ,Изл,838,цилиндрическая,18,5 сопловая          ,18
221212.984375,798.2638549804688,16.682758312507215,70.75,0.3799999952316284,27.90999984741211,0.0,0.959999978542328,16.413484573364258,645658464.0,72.33812949640287,6.290287769784173,513161,2021-06-17 21:03:59,2021-06-17 21:53:01,Ст3сп/Э        ,МНЛЗ,839,цилиндрическая,19,5 сопловая          ,19
218051.125,796.5277709960938,7.452004553935781,79.05999755859375,0.209999993443489,19.6299991607666,0.0001257861607104,1.100000023841858,13.859952926635742,645662241.0,65.0,6.41,513162,2021-06-17 22:06:11,2021-06-17 22:53:53,Ст3сп/Э        ,МНЛЗ,840,цилиндрическая,20,5 сопловая          ,20
214842.75,794.0972290039062,17.82714198525272,51.13000106811523,1.0499999523162842,30.34000015258789,16.75,0.7300000190734863,14.87992000579834,645667244.0,64.0,7.58,513163,2021-06-17 23:11:25,2021-06-18 00:19:05,Ст3сп/Т        ,МНЛЗ,841,цилиндрическая,21,5 сопловая          ,21
221944.265625,817.3611450195312,0.0399999991059303,78.41000366210938,0.2000000029802322,20.31999969482422,0.0052141060006408,1.0800000429153442,14.048032760620115,645672469.0,74.0,3.63,513164,2021-06-18 00:46:45,2021-06-18 01:57:36,Ст3сп/Т        ,МНЛЗ,842,цилиндрическая,22,5 сопловая          ,22
218475.359375,714.9306030273438,7.929999828338622,80.4800033569336,0.3198843344870384,10.130000114440918,0.0,1.1299999952316284,14.02632999420166,645677677.0,65.0,6.05,513165,2021-06-18 02:04:44,2021-06-18 03:19:49,Ст3пс/Э        ,Изл,843,цилиндрическая,23,5 сопловая          ,23
218369.359375,751.7361450195312,5.4099998474121085,84.08999633789062,0.3100000023841858,9.050000190734863,0.0016860579555731,1.1399999856948853,12.348090171813965,645684416.0,70.09940357852882,6.748866799204771,513166,2021-06-18 03:26:33,2021-06-18 05:09:04,25Г2С          ,Изл,844,цилиндрическая,24,5 сопловая          ,24
224639.625,798.9583129882812,18.75531576993924,79.76000213623047,0.3799999952316284,18.790000915527344,0.000335195523234,1.0700000524520874,13.794849395751953,645691519.0,64.0,10.28,513167,2021-06-18 06:09:43,2021-06-18 07:03:16,Ст4сп/ЭТ       ,МНЛЗ,845,цилиндрическая,25,5 сопловая          ,25
222777.078125,773.9583740234375,5.420000076293945,83.44000244140625,0.3300000131130218,9.670000076293944,0.0141689375408338,1.1399999856948853,12.478299140930176,645694668.0,122.43125,2.9563125,513168,2021-06-18 07:10:36,2021-06-18 07:58:25,Ст3пс/Э        ,Изл,846,цилиндрическая,26,5 сопловая          ,26
220689.15625,732.6388549804688,8.100000381469728,84.41999816894531,0.3300000131130218,5.96999979019165,0.001630434806904,1.1699999570846558,12.543402671813965,645699142.0,72.0,9.17,513169,2021-06-18 08:23:38,2021-06-18 09:08:56,25Г2С          ,Изл,847,цилиндрическая,27,5 сопловая          ,27
220689.15625,748.6111450195312,3.880000114440918,84.7300033569336,0.3700000047683716,9.90999984741211,0.0128571425697633,1.1100000143051147,16.413484573364258,645714061.0,67.0,8.24,513172,2021-06-18 12:21:47,2021-06-18 13:16:25,Ст4сп          ,МНЛЗ,850,цилиндрическая,30,5 сопловая          ,30
221212.984375,732.9861450195312,4.639999866485597,85.13999938964844,0.4300000071525574,8.710000038146973,0.0,1.0800000429153442,16.341144561767578,645718651.0,65.0,9.49,513173,2021-06-18 13:23:22,2021-06-18 14:33:04,Ст4сп          ,МНЛЗ,851,цилиндрическая,31,5 сопловая          ,31
214627.140625,771.1806030273438,0.0,64.34999847412111,1.1599999666213991,28.940000534057614,4.690000057220459,0.8500000238418579,13.75868034362793,645734985.0,72.0,7.49,513177,2021-06-18 18:12:18,2021-06-18 19:08:53,Ст4сп          ,МНЛЗ,855,цилиндрическая,35,5 сопловая          ,35
216666.671875,777.7777709960938,0.0,66.55000305175781,1.2799999713897705,28.07999992370605,3.25,0.8299999833106995,12.67361068725586,645738922.0,69.0,9.31,513178,2021-06-18 19:14:21,2021-06-18 20:12:32,Ст4сп          ,МНЛЗ,856,цилиндрическая,36,5 сопловая          ,36
215917.515625,767.3611450195312,0.0,61.209999084472656,1.2000000476837158,30.81999969482422,6.0,0.7699999809265137,12.41319465637207,645744530.0,67.0,10.27,513179,2021-06-18 20:31:43,2021-06-18 21:44:49,Ст3сп          ,Изл,857,цилиндрическая,37,5 сопловая          ,37
216452.890625,762.5,0.0,72.62000274658203,0.3899999856948852,25.920000076293945,0.0,1.0700000524520874,15.632234573364258,645753987.0,68.0,9.93,513181,2021-06-18 23:33:36,2021-06-19 00:22:59,Ст3пс/Э        ,Изл,859,цилиндрическая,39,5 сопловая          ,39
224020.5,752.4306030273438,4.559999942779541,83.7699966430664,0.4300000071525574,10.199999809265137,0.0,1.0499999523162842,15.436922073364258,645770203.0,63.0,9.94,513184,2021-06-19 03:47:40,2021-06-19 04:50:00,Ст3пс/Э        ,Изл,862,цилиндрическая,42,5 сопловая          ,42
216131.8125,729.5138549804688,7.710000038146973,82.7300033569336,0.1700000017881393,8.319999694824219,0.0,1.0800000429153442,12.420428276062012,645773837.0,66.0,10.13,513185,2021-06-19 05:00:30,2021-06-19 05:55:49,09Г2С          ,Изл,863,цилиндрическая,43,5 сопловая          ,43
212676.9375,721.1805419921875,6.96999979019165,82.9000015258789,0.2899999916553497,8.710000038146973,0.0,1.1200000047683716,13.462095260620115,645776970.0,62.0,8.93,513186,2021-06-19 06:02:21,2021-06-19 06:43:15,Ст4сп          ,МНЛЗ,864,цилиндрическая,44,5 сопловая          ,44
218898.75,738.5416870117188,4.349999904632568,81.38999938964844,0.4799999892711639,12.68000030517578,0.0,1.100000023841858,12.991897583007812,645781554.0,75.03703703703705,8.844444444444445,513187,2021-06-19 06:55:59,2021-06-19 08:00:36,Ст4сп          ,МНЛЗ,865,цилиндрическая,45,5 сопловая          ,45
224123.8125,794.0972290039062,0.0,65.65000152587889,0.9100000262260436,29.93000030517578,2.6700000762939453,0.8500000238418579,12.167244911193848,645785128.0,74.09774436090225,8.38218045112782,513188,2021-06-19 08:09:17,2021-06-19 09:09:45,Ст4сп          ,МНЛЗ,866,цилиндрическая,46,5 сопловая          ,46
220689.15625,773.9583740234375,0.0,75.43000030517578,0.4000000059604645,23.10000038146973,0.0,1.0700000524520874,14.359085083007812,645790102.0,75.9493670886076,8.63240506329114,513189,2021-06-19 09:43:49,2021-06-19 10:22:52,Ст3пс/Э        ,Изл,867,цилиндрическая,47,5 сопловая          ,47
221944.265625,785.4166870117188,0.0,77.08000183105469,0.44999998807907104,21.350000381469727,0.0,1.1200000047683716,14.004630088806152,645793323.0,61.0,10.17,513190,2021-06-19 10:26:29,2021-06-19 11:16:13,СТ3ПС.6        ,Изл,868,цилиндрическая,48,5 сопловая          ,48
216131.8125,802.7777709960938,0.0,67.69000244140625,0.8399999737739563,29.90999984741211,0.5600000023841858,1.0,16.312210083007812,645796399.0,68.0,9.15,513191,2021-06-19 11:19:30,2021-06-19 12:14:45,Ст4сп          ,МНЛЗ,869,цилиндрическая,49,5 сопловая          ,49
217944.953125,811.111083984375,0.0,74.2300033569336,0.3499999940395355,24.34000015258789,0.0,1.0800000429153442,16.348379135131836,645805575.0,67.0,8.91,513192,2021-06-19 13:55:20,2021-06-19 14:42:07,Ст3пс/Э        ,Изл,870,цилиндрическая,50,5 сопловая          ,50
223536.90663505188,791.8603188679222,4.0759230550266246,74.97654257929943,0.2805976649474888,17.573845583930172,2.1891488143750277,1.0536456891051662,15.665200291595259,644289937.3579768,71.18867098986419,7.097465532085943,513193,2021-06-19 14:45:15,2021-06-19 15:31:17,Ст4сп          ,МНЛЗ,871,цилиндрическая,51,5 сопловая          ,51
219321.34375,840.9722290039062,0.0,73.41999816894531,0.209999993443489,25.399999618530284,0.0,0.9700000286102296,12.637442588806152,645819232.0,70.0,8.86,513194,2021-06-19 17:20:56,2021-06-19 18:33:41,Ст3пс/Э        ,Изл,872,цилиндрическая,52,5 сопловая          ,52
215380.78125,815.9722290039062,0.0,50.1500015258789,1.25,29.670000076293945,18.290000915527344,0.6299999952316284,13.939525604248047,645827587.0,70.0,5.7,513195,2021-06-19 18:35:28,2021-06-19 20:49:06,25Г2С          ,Изл,873,цилиндрическая,53,5 сопловая          ,53
221631.140625,793.75,1.9099999666213991,78.38999938964844,0.0,18.63999938964844,0.0,1.0599999427795408,15.892650604248047,645832564.0,68.0,4.73,513196,2021-06-19 20:54:02,2021-06-19 22:16:50,СТ3ПС.7        ,Изл,874,цилиндрическая,54,5 сопловая          ,54
224123.8125,821.5277709960938,2.4845599212646485,96.41000366210938,0.2199999988079071,0.06944000029563901,0.0,0.9711111386617024,16.341144561767578,645839082.0,76.86153846153846,7.046307692307693,513197,2021-06-19 22:45:28,2021-06-19 23:59:22,Ст4сп          ,МНЛЗ,875,цилиндрическая,55,5 сопловая          ,55
225770.28125,821.5277709960938,0.0,77.9000015258789,0.4199999868869781,20.600000381469727,0.0,1.0800000429153442,16.2109375,645842321.0,64.0,9.83,513198,2021-06-20 00:05:18,2021-06-20 00:47:02,Ст4сп          ,МНЛЗ,876,цилиндрическая,56,5 сопловая          ,56
216773.484375,778.4722290039062,4.360000133514403,81.08999633789062,0.3100000023841858,13.100000381469727,0.0,1.1399999856948853,16.355613708496097,645846553.0,71.0,4.62,513199,2021-06-20 01:05:04,2021-06-20 02:09:17,Ст4сп          ,МНЛЗ,877,цилиндрическая,57,5 сопловая          ,57
219110.15625,809.7222290039062,0.0,73.4000015258789,0.5600000023841858,25.0,0.0,1.0399999618530271,16.326677322387695,645851785.0,74.0,6.54,513200,2021-06-20 02:13:06,2021-06-20 03:40:17,09Г2С          ,Изл,878,цилиндрическая,58,5 сопловая          ,58
222256.953125,797.5694580078125,0.0,64.12999725341797,0.8100000023841858,31.01000022888184,3.0899999141693115,0.959999978542328,16.290510177612305,645864330.0,73.2442322991249,5.8783770883054896,513203,2021-06-20 06:18:33,2021-06-20 07:06:38,09Г2С          ,Изл,881,цилиндрическая,61,5 сопловая          ,61
219426.875,793.75,1.6499999761581419,80.76000213623047,0.2000000029802322,16.270000457763672,0.0,1.1100000143051147,16.283275604248047,645871895.0,65.0,12.08,513205,2021-06-20 08:22:19,2021-06-20 09:05:50,Ст3пс/Э        ,Изл,883,цилиндрическая,63,5 сопловая          ,63
222777.078125,861.1111450195312,0.0,58.41999816894531,1.0299999713897705,31.76000022888184,8.0,0.7900000214576721,16.283275604248047,645876473.0,62.0,3.89,513206,2021-06-20 09:39:07,2021-06-20 10:25:21,СТ3ПС.7        ,Изл,884,цилиндрическая,64,5 сопловая          ,64
219532.34375,793.0555419921875,0.0,71.80999755859375,0.2899999916553497,26.93000030517578,0.0,0.9700000286102296,16.218172073364258,645880799.0,63.0,4.23,513207,2021-06-20 10:48:30,2021-06-20 11:34:31,Ст3пс/Э        ,Изл,885,цилиндрическая,65,5 сопловая          ,65
216773.484375,771.1806030273438,0.0,72.18000030517578,0.2000000029802322,26.68000030517578,0.0,0.9399999976158142,16.203702926635742,645890061.0,63.0,4.48,513209,2021-06-20 13:21:45,2021-06-20 14:17:45,Ст3пс/Э        ,Изл,887,цилиндрическая,67,5 сопловая          ,67
221003.609375,796.875,2.880000114440918,95.8000030517578,0.21198952769499801,0.25,0.0,0.8600000143051147,16.290510177612305,645896197.0,72.0,10.69,513210,2021-06-20 15:06:12,2021-06-20 15:52:00,Ст3пс/Э        ,Изл,888,цилиндрическая,68,5 сопловая          ,68
223710.296875,810.4166259765625,6.313521282213954,59.11999893188477,0.6000000238418579,31.96999931335449,7.53000020980835,0.7599999904632568,16.326677322387695,645900869.0,67.0,4.89,513211,2021-06-20 16:23:31,2021-06-20 17:10:00,Ст4сп          ,МНЛЗ,889,цилиндрическая,69,5 сопловая          ,69
218263.34375,606.25,15.93000030517578,77.33000183105469,0.0399999991059303,5.639999866485597,0.0,1.0499999523162842,16.23263931274414,645905377.0,69.0,5.42,513212,2021-06-20 17:36:19,2021-06-20 18:21:26,Ст4сп          ,МНЛЗ,890,цилиндрическая,70,5 сопловая          ,70
223813.75,814.5833129882812,0.0,76.29000091552734,0.25,22.459999084472656,0.0,1.0,16.12413215637207,645909057.0,69.0,4.47,513213,2021-06-20 18:30:45,2021-06-20 19:24:49,Ст4сп          ,МНЛЗ,891,цилиндрическая,71,5 сопловая          ,71
222777.078125,827.0833129882812,0.0,71.83999633789062,0.3100000023841858,26.85000038146973,0.0002118644020441,1.0,16.022859573364258,645913195.0,66.0,6.12,513214,2021-06-20 19:32:34,2021-06-20 20:37:19,Ст4сп          ,МНЛЗ,892,цилиндрическая,72,5 сопловая          ,72
226180.03125,832.9861450195312,0.0,71.0999984741211,0.3799999952316284,27.559999465942386,0.0,0.9499999880790709,16.276042938232422,645917522.0,66.0,6.51,513215,2021-06-20 21:00:52,2021-06-20 21:48:41,Ст4сп          ,МНЛЗ,893,цилиндрическая,73,5 сопловая          ,73
218898.75,809.0277709960938,0.1099999994039535,75.4800033569336,0.1800000071525573,23.20000076293945,0.0,1.0399999618530271,16.290510177612305,645926796.0,67.0,5.9,513217,2021-06-20 23:34:38,2021-06-21 00:22:10,Ст4сп          ,МНЛЗ,895,цилиндрическая,75,5 сопловая          ,75
224123.8125,775.0,0.0,78.56999969482422,0.270000010728836,20.07999992370605,0.0058333332029481,1.0800000429153442,16.218172073364258,645931179.0,70.0,9.2,513218,2021-06-21 00:47:16,2021-06-21 01:33:26,Ст4сп          ,МНЛЗ,896,цилиндрическая,76,5 сопловая          ,76
222152.75,774.6527709960938,0.0,61.09000015258789,0.8299999833106995,25.420000076293945,11.829999923706055,0.8299999833106995,16.268808364868164,645946814.0,68.20774647887322,6.222394366197183,513221,2021-06-21 04:12:17,2021-06-21 06:02:35,Ст3пс/Э        ,Изл,899,цилиндрическая,79,5 сопловая          ,79
220479.28125,817.7083129882812,0.0,61.77000045776367,0.5,27.96999931335449,8.869999885559082,0.8999999761581421,16.254339218139652,645950362.0,75.46341463414635,7.015040650406504,513222,2021-06-21 06:06:39,2021-06-21 06:57:26,Ст4сп          ,МНЛЗ,900,цилиндрическая,80,5 сопловая          ,80
215702.984375,780.9027709960938,0.0,66.33999633789061,0.8299999833106995,25.8799991607666,6.059999942779541,0.8799999952316284,16.2109375,645961616.0,71.0,9.04,513224,2021-06-21 09:01:09,2021-06-21 10:04:22,Ст3сп          ,МНЛЗ,902,цилиндрическая,82,5 сопловая          ,82
217413.234375,787.8472290039062,2.044189246925148,56.93999862670898,1.0700000524520874,32.220001220703125,9.039999961853027,0.7200000286102295,15.436922073364258,645970237.0,77.0,9.13,513225,2021-06-21 11:26:20,2021-06-21 12:28:26,Ст3сп          ,МНЛЗ,903,цилиндрическая,83,5 сопловая          ,83
226384.640625,797.5694580078125,0.0,71.80000305175781,0.4300000071525574,26.79999923706055,0.0,0.959999978542328,16.312210083007812,645975097.0,72.0,10.24,513226,2021-06-21 12:57:57,2021-06-21 13:49:37,Ст3сп          ,МНЛЗ,904,цилиндрическая,84,5 сопловая          ,84
215810.28125,813.1943969726562,0.9900000095367432,77.83000183105469,0.2800000011920929,19.850000381469727,0.0,1.0499999523162842,15.205439567565918,645979182.0,77.26027397260273,10.079726027397259,513227,2021-06-21 13:58:52,2021-06-21 14:57:25,Ст3сп          ,МНЛЗ,905,цилиндрическая,85,5 сопловая          ,85
220689.15625,840.625,0.0,59.33000183105469,1.1299999952316284,27.190000534057614,11.520000457763672,0.8199999928474426,14.749710083007812,645983775.0,73.0,12.16,513228,2021-06-21 15:21:53,2021-06-21 16:16:01,Ст3сп          ,МНЛЗ,906,цилиндрическая,86,5 сопловая          ,86
233134.84375,814.2361450195312,0.0,71.26000213623047,0.3000000119209289,27.420000076293945,0.0,1.0099999904632568,14.73524284362793,645988318.0,75.08219178082193,5.008356164383562,513229,2021-06-21 16:20:23,2021-06-21 17:29:17,Ст4сп          ,МНЛЗ,907,цилиндрическая,87,5 сопловая          ,87
222256.953125,782.986083984375,4.420000076293945,80.87999725341797,0.209999993443489,13.380000114440918,0.0,1.1100000143051147,13.266782760620115,645991432.0,65.0,10.37,513230,2021-06-21 17:34:01,2021-06-21 18:19:20,Ст3пс/Э        ,Изл,908,цилиндрическая,88,5 сопловая          ,88
219953.703125,818.4027709960938,0.0,59.849998474121094,0.75,28.559999465942386,9.970000267028807,0.8700000047683716,16.355613708496097,645996028.0,74.31534391534392,8.305492063492064,513231,2021-06-21 18:55:54,2021-06-21 19:41:06,Ст3сп          ,Изл,909,цилиндрическая,89,5 сопловая          ,89
226384.640625,865.2777709960938,0.0,74.87999725341797,0.0900000035762786,23.989999771118164,0.0,1.0399999618530271,13.90335750579834,645999139.0,74.0,11.08,513232,2021-06-21 19:48:14,2021-06-21 20:26:56,Ст3пс/Э        ,Изл,910,цилиндрическая,90,5 сопловая          ,90
221003.609375,798.9583129882812,0.0,76.97000122070312,0.4399999976158142,21.559999465942386,0.0,1.0299999713897705,13.310185432434082,646003517.0,73.0,3.55,513233,2021-06-21 20:51:29,2021-06-21 21:52:26,25Г2С          ,Изл,911,цилиндрическая,91,5 сопловая          ,91
222673.15625,825.3472290039062,0.3899999856948852,79.12000274658203,0.0799999982118606,19.31999969482422,0.0,1.100000023841858,16.073495864868164,646009271.0,62.0,3.3,513234,2021-06-21 22:34:31,2021-06-21 23:16:05,Ст3пс/Э        ,Изл,912,цилиндрическая,92,5 сопловая          ,92
215380.78125,640.9722290039062,13.100000381469727,80.37999725341797,0.1899999976158142,5.1599998474121085,0.0,1.1699999570846558,16.31944465637207,646012661.0,75.17057569296375,2.0104264392324094,513235,2021-06-21 23:23:41,2021-06-22 00:16:13,Ст3пс/Э        ,Изл,913,цилиндрическая,93,5 сопловая          ,93
220689.15625,800.3472290039062,0.0,65.44999694824219,1.100000023841858,28.11000061035156,4.400000095367432,0.9300000071525574,16.276042938232422,646017677.0,74.0,4.19,513236,2021-06-22 00:55:29,2021-06-22 01:36:46,СТ3ПС.7        ,Изл,914,цилиндрическая,94,5 сопловая          ,94
219004.484375,753.4722290039062,9.25,79.93000030517578,0.2300000041723251,9.449999809265137,0.0,1.1299999952316284,16.283275604248047,646021776.0,70.12332214765101,3.8792617449664433,513237,2021-06-22 01:58:18,2021-06-22 02:44:40,Ст3пс/Э        ,МНЛЗ,915,цилиндрическая,95,5 сопловая          ,95
217838.71875,807.9861450195312,0.0,65.63999938964844,0.8899999856948853,29.79999923706055,2.75,0.9100000262260436,16.2109375,646025973.0,66.0,4.71,513238,2021-06-22 03:08:37,2021-06-22 03:56:49,Ст3сп/Э        ,Изл,916,цилиндрическая,96,5 сопловая          ,96
216238.875,784.375,4.789999961853027,80.77999877929688,0.209999993443489,13.09000015258789,0.0,1.1299999952316284,16.066261291503903,646030324.0,66.0,7.26,513239,2021-06-22 04:25:30,2021-06-22 05:06:20,СТ3ПС.7        ,Изл,917,цилиндрическая,97,5 сопловая          ,97
207386.734375,817.7083129882812,0.0,42.4900016784668,1.5700000524520874,25.07999992370605,30.26000022888184,0.6000000238418579,16.167535781860348,646034033.0,62.0,5.07,513240,2021-06-22 05:20:35,2021-06-22 06:12:03,Ст3пс/Э        ,Изл,918,цилиндрическая,98,5 сопловая          ,98
219426.875,795.1388549804688,0.0,60.18999862670898,1.4700000286102295,26.979999542236328,10.529999732971193,0.8399999737739563,16.283275604248047,646038821.0,64.0,4.28,513241,2021-06-22 06:41:17,2021-06-22 07:38:47,Ст3сп/Э        ,Изл,919,цилиндрическая,99,5 сопловая          ,99
220898.84375,863.1944580078125,0.0,71.62999725341797,0.4300000071525574,26.940000534057614,0.0,1.0,16.10243034362793,646076675.0,65.0,6.01,513242,2021-06-22 17:10:32,2021-06-22 18:01:40,Ст3пс/Э        ,Изл,920,цилиндрическая,100,5 сопловая          ,100
218792.984375,850.6943969726562,0.0,73.33999633789062,0.550000011920929,25.07999992370605,0.0,1.0299999713897705,14.793112754821776,646080220.0,70.1553273427471,6.5569833119383825,513243,2021-06-22 18:09:47,2021-06-22 19:01:25,Ст3сп/Э        ,Изл,921,цилиндрическая,101,5 сопловая          ,101
223536.90663505188,791.8603188679222,4.0759230550266246,74.97654257929943,0.2805976649474888,17.573845583930172,2.1891488143750277,1.0536456891051662,15.665200291595259,644289937.3579768,71.18867098986419,7.097465532085943,513244,2021-06-22 19:08:04,2021-06-22 20:12:50,Ст3пс/Э        ,Изл,922,цилиндрическая,102,5 сопловая          ,102
224020.5,797.5694580078125,2.6800000667572017,78.98999786376953,0.3100000023841858,16.90999984741211,0.0,1.1100000143051147,15.625,646088937.0,70.0,9.88,513245,2021-06-22 20:33:15,2021-06-22 21:28:51,25Г2С          ,Изл,923,цилиндрическая,103,5 сопловая          ,103
226895.3125,829.861083984375,0.1700000017881393,82.13999938964844,0.3899999856948852,16.260000228881836,0.0,1.0499999523162842,14.482060432434082,646093951.0,64.0,10.31,513246,2021-06-22 22:00:06,2021-06-22 22:52:05,СТ3ПС.7        ,Изл,924,цилиндрическая,5,4-сопл x54          ,5
234125.640625,854.1666870117188,0.0,53.20000076293945,1.1599999666213991,26.36000061035156,18.479999542236328,0.8000000119209291,13.628472328186035,646097775.0,65.0,9.56,513247,2021-06-22 23:05:08,2021-06-22 23:55:05,Ст3пс/Э        ,Изл,925,цилиндрическая,6,4-сопл x54          ,6
